mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;10;50;22560;5000;0;0;0;0;0;66
manual;10;50;22580;5000;0;0;0;0;0;52
manual;10;50;22600;5000;0;0;0;0;0;28
manual;10;50;22620;5000;0;0;0;0;0;23
manual;10;50;22640;5000;0;0;0;0;0;23
manual;10;50;22660;5000;0;0;0;0;0;0
manual;10;50;22680;5000;0;0;0;0;0;4
manual;10;50;22700;5000;0;0;0;0;0;14
manual;10;50;22720;5000;0;0;0;0;0;4
manual;10;50;22740;5000;0;0;0;0;0;0
manual;10;50;22760;5000;0;0;0;0;0;0
manual;10;50;22780;5000;0;0;0;0;0;0
manual;10;50;22800;5000;0;0;0;0;0;0
manual;10;50;22820;5000;0;0;0;0;0;0
manual;10;50;22840;5000;0;0;0;0;0;0
manual;10;50;22860;5000;0;0;0;0;0;0
manual;10;50;22880;5000;0;0;0;0;0;0
manual;10;50;22900;5000;0;0;0;0;0;0
manual;10;50;22920;5000;0;0;0;0;0;0
manual;10;50;22940;5000;0;0;0;0;0;0
manual;10;50;22960;5000;0;0;0;0;0;0
manual;10;50;22980;5000;0;0;0;0;0;0
manual;10;50;23000;5000;0;0;0;0;0;0
manual;10;50;23020;5000;0;0;0;0;0;0
manual;10;50;23040;5000;0;0;0;0;0;0
manual;10;50;23060;5000;0;0;0;0;0;0
manual;10;50;23080;5000;0;0;0;0;0;0
manual;10;50;23100;5000;0;0;0;0;0;0
manual;10;50;23120;5000;0;0;0;0;0;0
manual;10;50;23140;5000;0;0;0;0;0;0
manual;10;50;23160;5000;0;0;0;0;0;0
manual;10;50;23180;5000;0;0;0;0;0;0
manual;10;50;23200;5000;0;0;0;0;0;0
manual;10;50;23220;5000;0;0;0;0;0;0
manual;10;50;23240;5000;0;0;0;0;0;0
manual;10;50;23260;5000;0;0;0;0;0;0
manual;10;50;23280;5000;0;0;0;0;0;0
manual;10;50;23300;5000;0;0;0;0;0;0
manual;10;50;23320;5000;0;0;0;0;0;0
manual;10;50;23340;5000;0;0;0;0;0;0
manual;10;50;23360;5000;0;0;0;0;0;0
manual;10;50;23380;5000;0;0;0;0;0;0
manual;10;50;23400;5000;0;0;0;0;0;0
manual;10;50;23420;5000;0;0;0;0;0;0
manual;10;50;23440;5000;0;0;0;0;0;0
manual;10;50;23460;5000;0;0;0;0;0;0
manual;10;50;23480;5000;0;0;0;0;0;0
manual;10;50;23500;5000;0;0;0;0;0;0
manual;10;50;23520;5000;0;0;0;0;0;0
manual;10;50;23540;5000;0;0;0;0;0;0
manual;10;50;23560;5000;0;0;0;0;0;0
manual;10;50;23580;5000;0;0;0;0;0;0
manual;10;50;23600;5000;0;0;0;0;0;0
manual;10;50;23620;5000;0;0;0;0;0;0
manual;10;50;23640;5000;0;0;0;0;0;0
manual;10;50;23660;5000;0;0;0;0;0;0
manual;10;50;23680;5000;0;0;0;0;0;0
manual;10;50;23700;5000;0;0;0;0;0;0
manual;10;50;23720;5000;0;0;0;0;0;0
manual;10;50;23740;5000;0;0;0;0;0;0
manual;10;50;23760;5000;0;0;0;0;0;0
manual;10;50;23780;5000;0;0;0;0;0;0
manual;10;50;23800;5000;0;0;0;0;0;0
manual;10;50;23820;5000;0;0;0;0;0;0
manual;10;50;23840;5000;0;0;0;0;0;0
manual;10;50;23860;5000;0;0;0;0;0;0
manual;10;50;23880;5000;0;0;0;0;0;0
manual;10;50;23900;5000;0;0;0;0;0;0
manual;10;50;23920;5000;0;0;0;0;0;0
manual;10;50;23940;5000;0;0;0;0;0;0
manual;10;50;23960;5000;0;0;0;0;0;0
manual;10;50;23980;5000;0;0;0;0;0;0
manual;10;50;24000;5000;0;0;0;0;0;0
manual;10;50;24020;5000;0;0;0;0;0;0
manual;10;50;24040;5000;0;0;0;0;0;0
manual;10;50;24060;5000;0;0;0;0;0;0
manual;10;50;24080;5000;0;0;0;0;0;0
manual;10;50;24100;5000;0;0;0;0;0;0
manual;10;50;24120;5000;0;0;0;0;0;0
manual;10;50;24140;5000;0;0;0;0;0;0
manual;10;50;24160;5000;0;0;0;0;0;0
manual;10;50;24180;5000;0;0;0;0;0;0
manual;10;50;24200;5000;0;0;0;0;0;0
manual;10;50;24220;5000;0;0;0;0;0;0
manual;10;50;24240;5000;0;0;0;0;0;0
manual;10;50;24260;5000;0;0;0;0;0;0
manual;10;50;24280;5000;0;0;0;0;0;0
manual;10;50;24300;5000;0;0;0;0;0;0
manual;10;50;24320;5000;0;0;0;0;0;0
manual;10;50;24340;5000;0;0;0;0;0;0
manual;10;50;24360;5000;0;0;0;0;0;0
manual;10;50;24380;5000;0;0;0;0;0;0
manual;10;50;24400;5000;0;0;0;0;0;0
manual;10;50;24420;5000;0;0;0;0;0;0
manual;10;50;24440;5000;0;0;0;0;0;0
manual;10;50;24460;5000;0;0;0;0;0;0
manual;10;50;24480;5000;0;0;0;0;0;0
manual;10;50;24500;5000;0;0;0;0;0;0
manual;10;50;24520;5000;0;0;0;0;0;0
manual;10;50;24540;5000;0;0;0;0;0;0
manual;10;50;24560;5000;0;0;0;0;0;0
manual;10;50;24580;5000;0;0;0;0;0;0
manual;10;50;24600;5000;0;0;0;0;0;0
manual;10;50;24620;5000;0;0;0;0;0;0
manual;10;50;24640;5000;0;0;0;0;0;0
manual;10;50;24660;5000;0;0;0;0;0;0
manual;10;50;24680;5000;0;0;0;0;0;0
manual;10;50;24700;5000;0;0;0;0;0;0
manual;10;50;24720;5000;0;0;0;0;0;0
manual;10;50;24740;5000;0;0;0;0;0;0
manual;10;50;24760;5000;0;0;0;0;0;0
manual;10;50;24780;5000;0;0;0;0;0;0
manual;10;50;24800;5000;0;0;0;0;0;0
manual;10;50;24820;5000;0;0;0;0;0;0
manual;10;50;24840;5000;0;0;0;0;0;0
manual;10;50;24860;5000;0;0;0;0;0;0
manual;10;50;24880;5000;0;0;0;0;0;0
manual;10;50;24900;5000;0;0;0;0;0;0
manual;10;50;24920;5000;0;0;0;0;0;0
manual;10;50;24940;5000;0;0;0;0;0;0
manual;10;50;24960;5000;0;0;0;0;0;0
manual;10;50;24980;5000;0;0;0;0;0;0
manual;10;50;25000;5000;0;0;0;0;0;0
manual;10;50;25020;5000;0;0;0;0;0;0
manual;10;50;25040;5000;0;0;0;0;0;0
manual;10;50;25060;5000;0;0;0;0;0;0
manual;10;50;25080;5000;0;0;0;0;0;0
manual;10;50;25100;5000;0;0;0;0;0;0
manual;10;50;25120;5000;0;0;0;0;0;0
manual;10;50;25140;5000;0;0;0;0;0;0
manual;10;50;25160;5000;0;0;0;0;0;0
manual;10;50;25180;5000;0;0;0;0;0;0
manual;10;50;25200;5000;0;0;0;0;0;0
manual;10;50;25220;5000;0;0;0;0;0;0
manual;10;50;25240;5000;0;0;0;0;0;0
manual;10;50;25260;5000;0;0;0;0;0;0
manual;10;50;25280;5000;0;0;0;0;0;0
manual;10;50;25300;5000;0;0;0;0;0;0
manual;10;50;25320;5000;0;0;0;0;0;0
manual;10;50;25340;5000;0;0;0;0;0;0
manual;10;50;25360;5000;0;0;0;0;0;0
manual;10;50;25380;5000;0;0;0;0;0;0
manual;10;50;25400;5000;0;0;0;0;0;0
manual;10;50;25420;5000;0;0;0;0;0;0
manual;10;50;25440;5000;0;0;0;0;0;0
manual;10;50;25460;5000;0;0;0;0;0;0
manual;10;50;25480;5000;0;0;0;0;0;0
manual;10;50;25500;5000;0;0;0;0;0;0
manual;10;50;25520;5000;0;0;0;0;0;0
manual;10;50;25540;5000;0;0;0;0;0;0
manual;10;50;25560;5000;0;0;0;0;0;0
manual;10;50;25580;5000;0;0;0;0;0;0
manual;10;50;25600;5000;0;0;0;0;0;0
manual;10;50;25620;5000;0;0;0;0;0;0
manual;10;50;25640;5000;0;0;0;0;0;0
manual;10;50;25660;5000;0;0;0;0;0;0
manual;10;50;25680;5000;0;0;0;0;0;0
manual;10;50;25700;5000;0;0;0;0;0;0
manual;10;50;25720;5000;0;0;0;0;0;0
manual;10;50;25740;5000;0;0;0;0;0;0
manual;10;50;25760;5000;0;0;0;0;0;0
manual;10;50;25780;5000;0;0;0;0;0;0
manual;10;50;25800;5000;0;0;0;0;0;0
manual;10;50;25820;5000;0;0;0;0;0;0
manual;10;50;25840;5000;0;0;0;0;0;0
manual;10;50;25860;5000;0;0;0;0;0;0
manual;10;50;25880;5000;0;0;0;0;0;0
manual;10;50;25900;5000;0;0;0;0;0;0
manual;10;50;25920;5000;0;0;0;0;0;0
manual;10;50;25940;5000;0;0;0;0;0;0
manual;10;50;25960;5000;0;0;0;0;0;0
manual;10;50;25980;5000;0;0;0;0;0;0
manual;10;50;26000;5000;0;0;0;0;0;0
manual;10;50;26020;5000;0;0;0;0;0;0
manual;10;50;26040;5000;0;0;0;0;0;0
manual;10;50;26060;5000;0;0;0;0;0;0
manual;10;50;26080;5000;0;0;0;0;0;0
manual;10;50;26100;5000;0;0;0;0;0;0
manual;10;50;26120;5000;0;0;0;0;0;0
manual;10;50;26140;5000;0;0;0;0;0;0
manual;10;50;26160;5000;0;0;0;0;0;0
manual;10;50;26180;5000;0;0;0;0;0;0
manual;10;50;26200;5000;0;0;0;0;0;0
manual;10;50;26220;5000;0;0;0;0;0;0
manual;10;50;26240;5000;0;0;0;0;0;0
manual;10;50;26260;5000;0;0;0;0;0;0
manual;10;50;26280;5000;0;0;0;0;0;0
manual;10;50;26300;5000;0;0;0;0;0;0
manual;10;50;26320;5000;0;0;0;0;0;0
manual;10;50;26340;5000;0;0;0;0;0;0
manual;10;50;26360;5000;0;0;0;0;0;0
manual;10;50;26380;5000;0;0;0;0;0;0
manual;10;50;26400;5000;0;0;0;0;0;0
manual;10;50;26420;5000;0;0;0;0;0;0
manual;10;50;26440;5000;0;0;0;0;0;0
manual;10;50;26460;5000;0;0;0;0;0;0
manual;10;50;26480;5000;0;0;0;0;0;0
manual;10;50;26500;5000;0;0;0;0;0;0
manual;10;50;26520;5000;0;0;0;0;0;0
manual;10;50;26540;5000;0;0;0;0;0;19
manual;10;50;26560;5000;0;0;0;12;14;61
manual;10;50;26580;5000;0;0;0;38;40;90
manual;10;50;26600;5000;0;0;0;54;59;114
manual;10;50;26620;5000;0;0;0;28;22;66
manual;10;50;26640;5000;0;0;0;22;22;71
manual;10;50;26660;5000;0;0;0;0;0;38
manual;10;50;26680;5000;0;0;0;0;0;19
manual;10;50;26700;5000;0;0;0;0;0;0
manual;10;50;26720;5000;0;0;0;0;0;0
manual;10;50;26740;5000;0;0;0;0;0;4
manual;10;50;26760;5000;0;0;0;0;0;0
manual;10;50;26780;5000;0;0;0;0;0;0
manual;10;50;26800;5000;0;0;0;0;0;0
manual;10;50;26820;5000;0;0;0;0;0;0
manual;10;50;26840;5000;0;0;0;0;0;0
manual;10;50;26860;5000;0;0;0;0;0;0
manual;10;50;26880;5000;0;0;0;0;14;76
manual;10;50;26900;5000;0;0;0;0;0;14
manual;10;50;26920;5000;0;0;0;0;0;19
manual;10;50;26940;5000;0;0;0;0;0;28
manual;10;50;26960;5000;0;0;0;0;3;42
manual;10;50;26980;5000;0;0;0;0;22;52
manual;10;50;27000;5000;0;0;0;22;59;80
manual;10;50;27020;5000;0;0;0;44;85;104
manual;10;50;27040;5000;0;0;0;89;137;166
manual;10;50;27060;5000;0;0;0;9;48;61
manual;10;50;27080;5000;0;0;0;0;33;52
manual;10;50;27100;5000;0;0;0;0;0;23
manual;10;50;27120;5000;0;0;0;0;0;4
manual;10;50;27140;5000;0;0;0;0;0;0
manual;10;50;27160;5000;0;0;0;0;0;0
manual;10;50;27180;5000;0;0;0;0;0;0
manual;10;50;27200;5000;0;0;0;0;0;0
manual;10;50;27220;5000;0;0;0;0;0;0
manual;10;50;27240;5000;0;0;0;0;0;0
manual;10;50;27260;5000;0;0;0;0;0;0
manual;10;50;27280;5000;0;0;0;0;0;0
manual;10;50;27300;5000;0;0;0;0;0;0
manual;10;50;27320;5000;0;0;0;0;0;0
manual;10;50;27340;5000;0;0;0;0;0;0
manual;10;50;27360;5000;0;0;0;0;0;0
manual;10;50;27380;5000;0;0;0;0;0;0
manual;10;50;27400;5000;0;0;0;0;0;0
manual;10;50;27420;5000;0;0;0;0;0;0
manual;10;50;27440;5000;0;0;0;0;0;0
manual;10;50;27460;5000;0;0;0;0;0;0
manual;10;50;27480;5000;0;0;0;0;0;0
manual;10;50;27500;5000;0;0;0;0;0;185
manual;10;50;27520;4550;0;0;0;38;665;814
manual;10;50;27540;3867;0;0;0;671;806;419
manual;10;50;27560;4165;0;0;0;343;806;638
manual;10;50;27580;4725;0;0;0;0;304;804
manual;10;50;27600;5000;0;0;0;0;0;0
manual;10;50;27620;5000;0;0;0;0;0;0
manual;10;50;27640;5000;0;0;0;0;0;0
manual;10;50;27660;5000;0;0;0;0;0;0
manual;10;50;27680;5000;0;0;0;0;0;566
manual;10;50;27700;4672;0;0;0;0;412;847
manual;10;50;27720;4574;0;0;0;0;631;852
manual;10;50;27740;4902;0;0;0;0;92;847
manual;10;50;27760;4666;0;0;0;0;434;866
manual;10;50;27780;4886;0;0;0;0;111;871
manual;10;50;27800;5000;0;0;0;0;0;157
manual;10;50;27820;5000;0;0;0;0;0;0
manual;10;50;27840;5000;0;0;0;0;0;0
manual;10;50;27860;5000;0;0;0;0;0;0
manual;10;50;27880;5000;0;0;0;0;0;0
manual;10;50;27900;5000;0;0;0;0;0;0
manual;10;50;27920;5000;0;0;0;0;0;0
manual;10;50;27940;5000;0;0;0;0;0;0
manual;10;50;27960;5000;0;0;0;0;0;0
manual;10;50;27980;5000;0;0;0;0;0;0
manual;10;50;28000;5000;0;0;0;0;0;0
manual;10;50;28020;5000;0;0;0;0;0;0
manual;10;50;28040;5000;0;0;0;0;0;0
manual;10;50;28060;5000;0;0;0;0;0;0
manual;10;50;28080;5000;0;0;0;0;0;0
manual;10;50;28100;5000;0;0;0;0;0;0
manual;10;50;28120;5000;0;0;0;0;0;0
manual;10;50;28140;5000;0;0;0;0;0;0
manual;10;50;28160;5000;0;0;0;0;0;0
manual;10;50;28180;5000;0;0;0;0;0;0
manual;10;50;28200;5000;0;0;0;0;0;0
manual;10;50;28220;5000;0;0;0;0;0;0
manual;10;50;28240;5000;0;0;0;0;0;0
manual;10;50;28260;5000;0;0;0;0;0;0
manual;10;50;28280;5000;0;0;0;0;0;0
manual;10;50;28300;5000;0;0;0;0;0;0
manual;10;50;28320;5000;0;0;0;0;0;0
manual;10;50;28340;5000;0;0;0;0;0;0
manual;10;50;28360;5000;0;0;0;0;0;0
manual;10;50;28380;5000;0;0;0;0;0;0
manual;10;50;28400;5000;0;0;0;0;0;0
manual;10;50;28420;5000;0;0;0;0;0;0
manual;10;50;28440;5000;0;0;0;0;0;0
manual;10;50;28460;5000;0;0;0;0;0;0
manual;10;50;28480;5000;0;0;0;0;0;0
manual;10;50;28500;5000;0;0;0;0;0;0
manual;10;50;28520;5000;0;0;0;0;0;19
manual;10;50;28540;5000;0;0;0;0;0;0
manual;10;50;28560;5000;0;0;0;0;0;9
manual;10;50;28580;5000;0;0;0;0;0;176
manual;10;50;28600;5000;0;0;0;0;0;380
manual;10;50;28620;5000;0;0;0;0;0;557
manual;10;50;28640;5000;0;0;0;0;0;761
manual;10;50;28660;5000;0;0;0;0;0;709
manual;10;50;28680;5000;0;0;0;0;0;780
manual;10;50;28700;5000;0;0;0;0;0;780
manual;10;50;28720;5000;0;0;0;0;0;780
manual;10;50;28740;5000;0;0;0;0;0;780
manual;10;50;28760;5000;0;0;0;0;11;795
manual;10;50;28780;4936;0;0;0;0;55;809
manual;10;50;28800;4844;0;0;0;0;152;823
manual;10;50;28820;4720;0;0;0;0;315;814
manual;10;50;28840;4618;0;0;0;0;498;809
manual;10;50;28860;4554;0;0;0;0;624;776
manual;10;50;28880;4506;0;0;0;0;724;742
manual;10;50;28900;4392;0;0;0;70;791;671
manual;10;50;28920;4255;0;0;0;143;795;514
manual;10;50;28940;4054;0;0;0;286;817;366
manual;10;50;28960;3835;0;0;0;429;795;195
manual;10;50;28980;3668;0;0;0;579;784;95
manual;10;50;29000;3510;0;0;0;707;736;9
manual;10;50;29020;3482;0;0;0;742;691;0
manual;10;50;29040;3453;0;0;0;764;635;0
manual;10;50;29060;3402;0;0;0;773;520;0
manual;10;50;29080;3317;0;0;0;767;356;0
manual;10;50;29100;3132;0;0;78;742;215;0
manual;10;50;29120;2893;0;0;236;716;122;0
manual;10;50;29140;2630;0;0;381;649;14;0
manual;10;50;29160;2541;0;0;472;557;0;0
manual;10;50;29180;2458;0;0;594;503;0;0
manual;10;50;29200;2368;0;0;610;356;0;0
manual;10;50;29220;2249;0;0;602;200;0;0
manual;10;50;29240;2128;0;7;606;89;0;0
manual;10;50;29260;1787;0;156;578;0;0;0
manual;10;50;29280;1662;0;304;598;0;0;0
manual;10;50;29300;1604;0;375;574;0;0;0
manual;10;50;29320;1564;0;434;562;0;0;0
manual;10;50;29340;1525;0;505;559;0;0;0
manual;10;50;29360;1503;0;490;496;0;0;0
manual;10;50;29380;1469;0;524;464;0;0;0
manual;10;50;29400;1415;0;542;385;0;0;0
manual;10;50;29420;1327;0;572;279;0;0;0
manual;10;50;29440;1174;0;579;122;0;0;0
manual;10;50;29460;1000;0;509;0;0;0;0
manual;10;50;29480;1000;0;501;0;0;0;0
manual;10;50;29500;861;76;472;0;0;0;0
manual;10;50;29520;676;209;438;0;0;0;0
manual;10;50;29540;572;311;416;0;0;0;0
manual;10;50;29560;513;341;360;0;0;0;0
manual;10;50;29580;436;388;301;0;0;0;0
manual;10;50;29600;276;388;148;0;0;0;0
manual;10;50;29620;0;393;0;0;0;0;0
manual;10;50;29640;0;423;0;0;0;0;0
manual;10;50;29660;0;405;0;0;0;0;0
manual;10;50;29680;0;354;0;0;0;0;0
manual;10;50;29700;0;337;0;0;0;0;0
manual;10;50;29720;0;324;0;0;0;0;0
manual;10;50;29740;0;264;0;0;0;0;0
manual;10;50;29760;0;162;0;0;0;0;0
manual;10;50;29780;0;34;0;0;0;0;0
manual;10;50;29800;0;0;0;0;0;0;0
manual;10;50;29820;0;0;0;0;0;0;0
manual;10;50;29840;0;0;0;0;0;0;0
manual;10;50;29860;0;0;0;0;0;0;0
manual;10;50;29880;0;0;0;0;0;0;0
manual;10;50;29900;0;0;0;0;0;0;0
manual;10;50;29920;0;0;0;0;0;0;0
manual;10;50;29940;0;17;0;0;0;0;0
manual;10;50;29960;0;213;0;0;0;0;0
manual;10;50;29980;0;358;0;0;0;0;0
manual;4;50;0;116;714;863;880;966;929;903
manual;4;50;20;102;770;920;952;1000;976;956
manual;4;50;40;128;714;873;905;963;952;930
manual;4;50;60;54;878;966;992;1000;996;986
manual;4;50;80;58;885;966;996;1000;1000;1000
manual;4;50;100;62;881;953;978;1000;996;995
manual;4;50;120;12;970;1000;1000;1000;1000;1000
manual;4;50;140;13;967;1000;1000;1000;1000;1000
manual;4;50;160;5;977;996;1000;969;989;1000
manual;4;50;180;-8;1000;1000;1000;948;989;1000
manual;4;50;200;-39;1000;1000;1000;887;935;973
manual;4;50;220;-72;1000;1000;1000;842;898;930
manual;4;50;240;-70;1000;1000;1000;842;898;934
manual;4;50;260;-66;1000;1000;1000;845;898;943
manual;4;50;280;-63;1000;1000;1000;857;912;938
manual;4;50;300;-57;1000;1000;1000;863;918;947
manual;4;50;320;-43;1000;1000;1000;878;929;969
manual;4;50;340;-77;1000;1000;1000;854;898;917
manual;4;50;360;-20;1000;1000;1000;912;962;995
manual;4;50;380;-18;1000;1000;1000;921;966;995
manual;4;50;400;-25;1000;1000;1000;921;962;982
manual;4;50;420;0;1000;1000;1000;1000;1000;1000
manual;4;50;440;4;990;1000;1000;1000;1000;1000
manual;4;50;460;43;898;1000;1000;1000;1000;1000
manual;4;50;480;141;724;930;989;1000;1000;1000
manual;4;50;500;501;311;620;822;996;1000;1000
manual;4;50;520;1267;29;90;282;815;885;947
manual;4;50;540;1692;0;0;25;448;611;807
manual;4;50;560;1863;0;0;0;239;432;759
manual;4;50;580;1708;0;6;54;378;665;903
manual;4;50;600;1871;6;13;50;245;540;855
manual;4;50;620;2139;0;0;0;51;273;716
manual;4;50;640;2312;0;0;0;0;135;585
manual;4;50;660;2500;0;0;0;0;47;423
manual;4;50;680;2500;0;0;0;0;27;323
manual;4;50;700;2500;0;0;0;9;40;288
manual;4;50;720;2500;9;3;14;21;47;165
manual;4;50;740;2500;16;6;10;21;30;56
manual;4;50;760;2500;0;0;0;9;13;30
manual;4;50;780;2500;0;0;0;21;47;109
manual;4;50;800;2500;0;0;0;0;0;21
manual;4;50;820;2500;0;0;0;0;0;0
manual;4;50;840;2500;0;0;0;3;16;26
manual;4;50;860;2500;0;0;0;0;0;0
manual;4;50;880;2500;0;0;0;0;0;0
manual;4;50;900;2500;0;0;0;0;3;26
manual;4;50;920;2500;0;0;0;0;0;0
manual;4;50;940;2500;0;0;0;0;3;21
manual;4;50;960;2500;0;0;0;15;33;48
manual;4;50;980;2500;0;0;0;0;0;0
manual;4;50;1000;2500;9;6;7;18;33;61
manual;4;50;1020;2500;0;0;7;15;37;61
manual;4;50;1040;2500;0;0;3;15;37;65
manual;4;50;1060;2500;0;0;0;9;27;48
manual;4;50;1080;2500;0;0;0;0;3;21
manual;4;50;1100;2500;0;0;0;0;3;13
manual;4;50;1120;2500;39;30;28;27;40;56
manual;4;50;1140;2500;0;0;0;0;0;8
manual;4;50;1160;2500;9;10;3;6;16;26
manual;4;50;1180;2500;26;23;28;30;40;69
manual;4;50;1200;2500;6;3;3;18;23;43
manual;4;50;1220;2500;19;16;14;21;33;48
manual;4;50;1240;2500;0;0;0;0;0;0
manual;4;50;1260;2500;36;23;25;33;40;56
manual;4;50;1280;2500;0;0;0;0;6;8
manual;4;50;1300;2500;29;23;25;27;37;61
manual;4;50;1320;2500;0;0;0;0;3;8
manual;4;50;1340;2500;0;0;0;9;20;30
manual;4;50;1360;2500;0;0;0;0;0;8
manual;4;50;1380;2500;0;0;0;0;0;4
manual;4;50;1400;2500;26;20;21;21;33;43
manual;4;50;1420;2500;13;6;3;6;10;21
manual;4;50;1440;2500;32;23;18;18;23;39
manual;4;50;1460;2500;0;0;0;0;0;0
manual;4;50;1480;2500;39;23;14;15;23;30
manual;4;50;1500;2500;0;0;0;0;3;0
manual;4;50;1520;2500;26;16;21;24;33;56
manual;4;50;1540;2500;16;6;3;6;16;17
manual;4;50;1560;2500;26;16;14;15;20;30
manual;4;50;1580;2500;0;0;0;0;0;0
manual;4;50;1600;2500;49;33;36;33;47;65
manual;4;50;1620;2500;0;0;0;6;3;8
manual;4;50;1640;2500;0;0;0;0;0;0
manual;4;50;1660;2500;0;0;0;0;0;0
manual;4;50;1680;2500;13;10;7;15;16;21
manual;4;50;1700;2500;0;0;0;0;0;0
manual;4;50;1720;2500;36;26;25;24;33;48
manual;4;50;1740;2500;0;0;0;9;10;13
manual;4;50;1760;2500;42;33;28;27;30;39
manual;4;50;1780;2500;13;23;39;45;74;122
manual;4;50;1800;2500;0;0;0;0;0;0
manual;4;50;1820;2500;0;0;0;0;0;0
manual;4;50;1840;2500;39;26;28;27;37;43
manual;4;50;1860;2500;6;3;0;9;16;8
manual;4;50;1880;2500;39;23;32;24;37;52
manual;4;50;1900;2500;3;3;0;9;16;26
manual;4;50;1920;2500;39;30;36;27;37;56
manual;4;50;1940;2500;0;0;0;0;0;17
manual;4;50;1960;2500;26;16;10;12;16;39
manual;4;50;1980;2500;0;0;0;0;10;39
manual;4;50;2000;2500;32;23;21;21;43;82
manual;4;50;2020;2500;0;0;0;0;20;100
manual;4;50;2040;2500;0;0;0;0;16;183
manual;4;50;2060;2500;0;0;0;6;30;331
manual;4;50;2080;2500;3;0;3;27;43;401
manual;4;50;2100;2500;0;0;0;6;30;406
manual;4;50;2120;2500;0;0;0;0;13;353
manual;4;50;2140;2500;16;10;7;21;40;340
manual;4;50;2160;2500;0;0;0;0;3;305
manual;4;50;2180;2500;0;0;0;0;16;310
manual;4;50;2200;2500;0;0;0;6;27;279
manual;4;50;2220;2500;16;13;10;12;37;436
manual;4;50;2240;2500;0;0;0;0;30;572
manual;4;50;2260;2500;0;0;0;0;30;602
manual;4;50;2280;2500;0;0;0;0;37;620
manual;4;50;2300;2402;0;0;0;0;70;650
manual;4;50;2320;2379;0;0;0;3;91;663
manual;4;50;2340;2386;0;0;0;15;87;681
manual;4;50;2360;2397;0;0;0;12;77;676
manual;4;50;2380;2416;0;0;0;3;60;655
manual;4;50;2400;2401;0;0;0;6;77;707
manual;4;50;2420;2357;0;0;3;24;135;812
manual;4;50;2440;2382;0;0;0;0;108;812
manual;4;50;2460;2392;0;0;0;0;97;807
manual;4;50;2480;2392;0;0;0;0;97;803
manual;4;50;2500;2379;0;0;0;0;111;812
manual;4;50;2520;2351;0;0;0;0;145;834
manual;4;50;2540;2327;0;0;0;0;172;825
manual;4;50;2560;2305;0;0;0;6;209;868
manual;4;50;2580;2305;0;0;0;3;209;868
manual;4;50;2600;2335;0;0;0;12;172;873
manual;4;50;2620;2338;0;0;10;36;172;895
manual;4;50;2640;2348;49;36;47;48;158;886
manual;4;50;2660;2396;0;0;0;0;94;812
manual;4;50;2680;2404;0;0;0;0;81;768
manual;4;50;2700;2419;0;0;0;6;64;733
manual;4;50;2720;2411;0;0;0;15;70;720
manual;4;50;2740;2421;0;0;0;0;57;672
manual;4;50;2760;2418;0;0;0;9;60;676
manual;4;50;2780;2406;0;0;0;15;70;681
manual;4;50;2800;2500;0;0;0;0;30;646
manual;4;50;2820;2404;0;0;0;15;77;729
manual;4;50;2840;2399;0;0;0;18;84;755
manual;4;50;2860;2399;0;0;0;6;87;777
manual;4;50;2880;2393;0;0;0;15;97;812
manual;4;50;2900;2396;0;0;0;9;94;812
manual;4;50;2920;2379;0;0;0;18;114;834
manual;4;50;2940;2382;0;0;0;9;114;860
manual;4;50;2960;2371;0;0;0;0;128;868
manual;4;50;2980;2328;0;0;0;24;192;930
manual;4;50;3000;2276;0;0;14;48;273;951
manual;4;50;3020;2009;49;40;65;81;381;978
manual;4;50;3040;2193;0;0;0;39;412;934
manual;4;50;3060;1585;55;76;119;145;574;1000
manual;4;50;3080;2083;0;0;3;54;520;934
manual;4;50;3100;2035;0;0;0;72;604;934
manual;4;50;3120;1978;0;0;28;109;695;947
manual;4;50;3140;1698;52;43;83;169;800;951
manual;4;50;3160;1882;0;0;21;172;837;903
manual;4;50;3180;1617;55;46;101;245;908;930
manual;4;50;3200;1812;0;0;25;227;891;838
manual;4;50;3220;1496;55;53;105;293;959;873
manual;4;50;3240;1701;0;0;54;287;949;820
manual;4;50;3260;1354;65;73;126;387;986;768
manual;4;50;3280;1514;0;13;79;445;969;633
manual;4;50;3300;1376;26;40;105;566;969;510
manual;4;50;3320;1201;42;60;126;687;976;436
manual;4;50;3340;1293;0;0;43;700;905;305
manual;4;50;3360;1103;49;70;141;790;956;362
manual;4;50;3380;1201;0;0;68;772;915;296
manual;4;50;3400;952;59;73;148;857;939;305
manual;4;50;3420;1115;0;0;76;857;875;227
manual;4;50;3440;970;45;66;163;945;895;244
manual;4;50;3460;1019;0;13;112;924;817;174
manual;4;50;3480;778;62;83;202;975;800;200
manual;4;50;3500;937;0;20;170;951;726;161
manual;4;50;3520;649;78;100;282;987;679;192
manual;4;50;3540;724;3;60;307;966;547;170
manual;4;50;3560;482;55;96;427;951;432;157
manual;4;50;3580;463;26;80;536;915;334;144
manual;4;50;3600;317;16;80;655;851;236;113
manual;4;50;3620;87;81;153;807;815;195;131
manual;4;50;3640;112;0;116;822;739;135;91
manual;4;50;3660;-35;104;223;934;730;172;144
manual;4;50;3680;46;29;190;902;681;138;113
manual;4;50;3700;-23;49;206;909;642;121;87
manual;4;50;3720;-94;88;250;945;633;145;131
