mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;8;50;58705;-1223;100;927;532;0;0;0
manual;8;50;58781;-1864;522;916;0;0;0;0
manual;8;50;58857;-2020;967;894;0;0;0;0
manual;8;50;58933;-2138;979;556;0;0;0;0
manual;8;50;59009;-2500;951;0;0;0;0;0
manual;8;50;59085;-2500;911;0;0;0;0;0
manual;8;50;59161;-2500;881;0;0;0;0;0
manual;8;50;59237;-2500;799;0;0;0;0;0
manual;8;50;59313;-2500;783;0;0;0;0;0
manual;8;50;59389;-2500;783;0;0;0;0;0
manual;8;50;59465;-2500;769;0;0;0;0;0
manual;8;50;59541;-2500;874;0;0;0;0;0
manual;8;50;59617;-2500;904;0;0;0;0;0
manual;8;50;59693;-2500;923;0;0;0;0;0
manual;8;50;59769;-2500;951;0;0;0;0;0
manual;8;50;59845;-2208;969;400;0;0;0;0
manual;8;50;59921;-2028;974;872;0;0;0;0
manual;8;50;59997;-1985;855;908;0;0;0;0
