f;light_on;h;t;position;vector_0;vector_1;vector_2;vector_3;vector_4;vector_5
100;1;10.00;11090;3491;0;0;42;908;879;0
100;1;10.00;11100;3489;0;0;39;897;859;0
100;1;10.00;11110;3428;0;0;70;913;861;0
100;1;10.00;11120;3390;0;0;114;915;845;0
100;1;10.00;11130;3348;0;0;163;913;827;0
100;1;10.00;11140;3292;0;0;231;922;804;0
100;1;10.00;11150;3218;0;0;336;935;786;0
100;1;10.00;11160;3163;0;0;404;917;740;0
100;1;10.00;11170;3075;0;0;539;930;702;0
100;1;10.00;11180;2980;0;0;658;928;615;0
100;1;10.00;11190;2901;0;0;717;913;506;0
100;1;10.00;11200;2833;0;0;792;926;434;0
100;1;10.00;11210;2771;0;0;820;910;345;0
100;1;10.00;11220;2724;0;0;831;906;277;0
100;1;10.00;11230;2705;0;4;864;924;261;0
100;1;10.00;11240;2657;0;0;859;904;190;0
100;1;10.00;11250;2636;0;0;869;904;165;0
100;1;10.00;11260;2618;0;6;897;910;150;0
100;1;10.00;11270;2582;0;0;878;897;97;0
100;1;10.00;11280;2564;0;0;897;902;79;0
100;1;10.00;11290;2560;0;22;906;908;75;0
100;1;10.00;11300;2498;0;4;899;895;36;0
100;1;10.00;11310;2499;0;0;897;895;31;0
100;1;10.00;11320;2498;0;13;915;910;38;0
100;1;10.00;11330;2498;0;13;901;897;20;0
100;1;10.00;11340;2500;0;0;880;881;0;0
100;1;10.00;11350;2495;0;11;911;893;0;0
100;1;10.00;11360;2496;0;26;918;904;0;0
100;1;10.00;11370;2495;0;20;911;895;0;0
100;1;10.00;11380;2495;0;8;904;888;0;0
100;1;10.00;11390;2499;0;4;883;881;0;0
100;1;10.00;11400;2496;0;22;904;893;0;0
100;1;10.00;11410;2496;0;33;911;897;0;0
100;1;10.00;11420;2493;0;20;899;877;0;0
100;1;10.00;11430;2492;0;15;904;879;0;0
100;1;10.00;11440;2492;0;26;908;881;0;0
100;1;10.00;11450;2494;0;42;913;893;0;0
100;1;10.00;11460;2493;0;31;899;875;0;0
100;1;10.00;11470;2491;0;42;904;875;0;0
100;1;10.00;11480;2446;0;56;915;884;0;0
100;1;10.00;11490;2448;0;51;901;868;0;0
100;1;10.00;11500;2490;0;49;899;864;0;0
100;1;10.00;11510;2436;0;65;908;870;0;0
100;1;10.00;11520;2427;0;76;920;875;0;0
100;1;10.00;11530;2426;0;76;908;864;0;0
100;1;10.00;11540;2488;0;49;887;846;0;0
100;1;10.00;11550;2426;0;74;908;859;0;0
100;1;10.00;11560;2413;0;89;915;861;0;0
100;1;10.00;11570;2402;0;98;915;846;0;0
100;1;10.00;11580;2392;0;105;908;826;0;0
100;1;10.00;11590;2367;0;137;920;830;0;0
100;1;10.00;11600;2349;0;155;920;817;0;0
100;1;10.00;11610;2339;0;164;906;799;0;0
100;1;10.00;11620;2321;0;193;932;817;0;0
100;1;10.00;11630;2314;0;195;911;792;0;0
100;1;10.00;11640;2301;0;211;913;786;0;0
100;1;10.00;11650;2271;0;251;922;781;0;0
100;1;10.00;11660;2244;0;274;904;743;0;0
100;1;10.00;11670;2207;0;323;920;734;0;0
100;1;10.00;11680;2161;0;377;925;701;0;0
100;1;10.00;11690;2142;0;393;911;674;0;0
100;1;10.00;11700;2137;0;411;922;690;0;0
100;1;10.00;11710;2112;0;426;904;648;0;0
100;1;10.00;11720;2083;0;467;908;634;0;0
100;1;10.00;11730;2028;0;550;929;610;0;0
100;1;10.00;11740;1961;0;649;955;565;0;0
100;1;10.00;11750;1897;0;667;911;458;0;0
100;1;10.00;11760;1861;0;716;925;429;0;0
100;1;10.00;11770;1797;0;741;897;340;0;0
100;1;10.00;11780;1740;0;795;913;280;0;0
100;1;10.00;11790;1689;0;822;911;216;0;0
100;1;10.00;11800;1636;0;829;892;149;0;0
100;1;10.00;11810;1604;0;865;906;118;0;0
100;1;10.00;11820;1570;0;878;894;82;0;0
100;1;10.00;11830;1501;0;874;878;40;0;0
100;1;10.00;11840;1499;0;896;894;28;0;0
100;1;10.00;11850;1495;0;912;897;8;0;0
100;1;10.00;11860;1493;0;914;890;2;0;0
100;1;10.00;11870;1488;0;916;876;0;0;0
100;1;10.00;11880;1489;0;914;876;0;0;0
100;1;10.00;11890;1489;0;937;897;0;0;0
100;1;10.00;11900;1489;0;921;883;0;0;0
100;1;10.00;11910;1490;10;928;892;0;0;0
100;1;10.00;11920;1488;0;923;880;0;0;0
100;1;10.00;11930;1485;0;919;866;0;0;0
100;1;10.00;11940;1486;0;921;871;0;0;0
100;1;10.00;11950;1486;2;923;876;0;0;0
100;1;10.00;11960;1487;17;930;885;0;0;0
100;1;10.00;11970;1485;20;930;876;0;0;0
100;1;10.00;11980;1483;0;919;859;0;0;0
100;1;10.00;11990;1483;0;914;855;0;0;0
100;1;10.00;12000;1483;25;921;862;0;0;0
100;1;10.00;12010;1436;58;934;871;0;0;0
100;1;10.00;12020;1480;45;925;857;0;0;0
100;1;10.00;12030;1482;30;916;855;0;0;0
100;1;10.00;12040;1439;53;928;864;0;0;0
100;1;10.00;12050;1423;73;937;869;0;0;0
100;1;10.00;12060;1427;65;932;859;0;0;0
100;1;10.00;12070;1425;65;923;845;0;0;0
100;1;10.00;12080;1404;93;934;855;0;0;0
100;1;10.00;12090;1385;118;941;855;0;0;0
100;1;10.00;12100;1386;108;928;829;0;0;0
100;1;10.00;12110;1344;164;934;827;0;0;0
100;1;10.00;12120;1310;207;941;817;0;0;0
100;1;10.00;12130;1269;252;925;778;0;0;0
100;1;10.00;12140;1191;366;939;761;0;0;0
100;1;10.00;12150;1120;459;934;712;0;0;0
100;1;10.00;12160;1049;550;932;656;0;0;0
100;1;10.00;12170;988;651;946;626;0;0;0
100;1;10.00;12180;946;676;923;560;0;0;0
100;1;10.00;12190;895;724;921;500;0;0;0
100;1;10.00;12200;854;775;928;460;0;0;0
100;1;10.00;12210;808;823;932;408;0;0;0
100;1;10.00;12220;764;828;919;338;0;0;0
100;1;10.00;12230;723;823;901;271;0;0;0
100;1;10.00;12240;676;873;921;221;0;0;0
100;1;10.00;12250;641;904;923;184;0;0;0
100;1;10.00;12260;587;901;912;109;0;0;0
100;1;10.00;12270;500;896;898;44;0;0;0
100;1;10.00;12280;498;891;887;0;0;0;0
100;1;10.00;12290;497;911;903;0;0;0;0
100;1;10.00;12300;493;921;898;0;0;0;0
100;1;10.00;12310;491;924;894;0;0;0;0
100;1;10.00;12320;493;921;896;0;0;0;0
100;1;10.00;12330;491;926;896;0;0;0;0
100;1;10.00;12340;488;921;878;0;0;0;0
100;1;10.00;12350;484;921;865;0;0;0;0
100;1;10.00;12360;481;924;858;0;0;0;0
100;1;10.00;12370;480;926;858;0;0;0;0
100;1;10.00;12380;480;919;849;0;0;0;0
100;1;10.00;12390;480;909;840;0;0;0;0
100;1;10.00;12400;480;906;838;0;0;0;0
100;1;10.00;12410;475;906;822;0;0;0;0
100;1;10.00;12420;471;906;808;0;0;0;0
100;1;10.00;12430;470;901;800;0;0;0;0
100;1;10.00;12440;470;906;804;0;0;0;0
100;1;10.00;12450;471;904;808;0;0;0;0
100;1;10.00;12460;472;909;813;0;0;0;0
100;1;10.00;12470;471;909;811;0;0;0;0
100;1;10.00;12480;470;919;815;0;0;0;0
100;1;10.00;12490;470;909;808;0;0;0;0
100;1;10.00;12500;470;926;824;0;0;0;0
100;1;10.00;12510;471;926;826;0;0;0;0
100;1;10.00;12520;470;929;824;0;0;0;0
100;1;10.00;12530;471;926;826;0;0;0;0
100;1;10.00;12540;471;924;824;0;0;0;0
100;1;10.00;12550;476;921;838;0;0;0;0
100;1;10.00;12560;478;921;844;0;0;0;0
100;1;10.00;12570;484;916;860;0;0;0;0
100;1;10.00;12580;486;916;867;0;0;0;0
100;1;10.00;12590;488;911;869;0;0;0;0
100;1;10.00;12600;493;898;874;0;0;0;0
100;1;10.00;12610;493;893;871;0;0;0;0
100;1;10.00;12620;494;888;867;0;0;0;0
100;1;10.00;12630;494;898;880;0;0;0;0
100;1;10.00;12640;494;896;878;0;0;0;0
100;1;10.00;12650;494;901;883;0;0;0;0
100;1;10.00;12660;495;909;892;0;0;0;0
100;1;10.00;12670;496;909;896;0;0;0;0
100;1;10.00;12680;496;916;903;0;0;0;0
100;1;10.00;12690;495;921;905;0;0;0;0
100;1;10.00;12700;496;921;910;14;0;0;0
100;1;10.00;12710;498;916;910;30;0;0;0
100;1;10.00;12720;500;909;910;25;0;0;0
100;1;10.00;12730;499;906;905;49;0;0;0
100;1;10.00;12740;564;898;903;79;0;0;0
100;1;10.00;12750;584;883;896;102;0;0;0
100;1;10.00;12760;617;906;916;151;0;0;0
100;1;10.00;12770;632;888;912;165;0;0;0
100;1;10.00;12780;656;861;905;189;0;0;0
100;1;10.00;12790;693;866;916;245;0;0;0
100;1;10.00;12800;741;840;916;306;0;0;0
100;1;10.00;12810;786;810;916;364;0;0;0
100;1;10.00;12820;810;782;919;387;0;0;0
100;1;10.00;12830;827;795;930;425;0;0;0
100;1;10.00;12840;830;803;932;436;0;0;0
100;1;10.00;12850;845;757;912;432;0;0;0
100;1;10.00;12860;893;724;919;497;0;0;0
100;1;10.00;12870;965;674;941;598;0;0;0
100;1;10.00;12880;1044;575;941;672;0;0;0
100;1;10.00;12890;1075;517;925;677;0;0;0
100;1;10.00;12900;1092;505;939;703;0;0;0
100;1;10.00;12910;1087;505;932;691;0;0;0
100;1;10.00;12920;1095;482;925;682;0;0;0
100;1;10.00;12930;1089;510;939;703;0;0;0
100;1;10.00;12940;1126;444;928;707;0;0;0
100;1;10.00;12950;1195;348;937;745;0;0;0
100;1;10.00;12960;1254;277;941;787;0;0;0
100;1;10.00;12970;1292;237;961;831;0;0;0
100;1;10.00;12980;1307;209;934;810;0;0;0
100;1;10.00;12990;1300;222;941;817;0;0;0
100;1;10.00;13000;1324;181;923;799;0;0;0
100;1;10.00;13010;1326;186;946;824;0;0;0
100;1;10.00;13020;1386;111;928;836;0;0;0
100;1;10.00;13030;1479;47;919;848;0;0;0
100;1;10.00;13040;1484;45;930;873;0;0;0
100;1;10.00;13050;1484;40;923;866;0;0;0
100;1;10.00;13060;1483;20;919;862;0;0;0
100;1;10.00;13070;1482;15;923;859;0;0;0
100;1;10.00;13080;1484;30;932;876;0;0;0
100;1;10.00;13090;1483;22;932;871;0;0;0
100;1;10.00;13100;1483;0;914;857;0;0;0
100;1;10.00;13110;1487;0;907;862;0;0;0
100;1;10.00;13120;1488;0;907;866;0;0;0
100;1;10.00;13130;1488;2;921;880;0;0;0
100;1;10.00;13140;1488;0;925;885;0;0;0
100;1;10.00;13150;1490;0;919;885;2;0;0
100;1;10.00;13160;1491;0;907;876;2;0;0
100;1;10.00;13170;1497;0;878;869;15;0;0
100;1;10.00;13180;1550;0;878;890;57;0;0
100;1;10.00;13190;1642;0;847;901;164;0;0
100;1;10.00;13200;1735;0;775;890;265;0;0
100;1;10.00;13210;1837;0;714;908;387;0;0
100;1;10.00;13220;1913;0;667;920;487;0;0
100;1;10.00;13230;1998;0;559;897;556;0;0
100;1;10.00;13240;2077;0;478;922;636;0;0
100;1;10.00;13250;2139;0;400;915;679;0;0
100;1;10.00;13260;2168;0;357;899;683;0;0
100;1;10.00;13270;2180;0;359;922;721;0;0
100;1;10.00;13280;2178;0;355;911;708;0;0
100;1;10.00;13290;2181;0;350;908;706;0;0
100;1;10.00;13300;2176;0;361;920;714;0;0
100;1;10.00;13310;2198;0;323;911;708;0;0
100;1;10.00;13320;2238;0;283;918;748;0;0
100;1;10.00;13330;2259;0;258;920;761;0;0
100;1;10.00;13340;2294;0;206;897;752;0;0
100;1;10.00;13350;2312;0;200;915;799;0;0
100;1;10.00;13360;2323;0;184;918;799;0;0
100;1;10.00;13370;2336;0;164;908;792;0;0
100;1;10.00;13380;2344;0;166;922;824;0;0
100;1;10.00;13390;2362;0;141;906;817;0;0
100;1;10.00;13400;2368;0;132;904;815;0;0
100;1;10.00;13410;2366;0;141;918;835;0;0
100;1;10.00;13420;2385;0;114;908;828;0;0
100;1;10.00;13430;2387;0;114;915;837;0;0
100;1;10.00;13440;2393;0;110;913;846;0;0
100;1;10.00;13450;2422;0;74;904;844;0;0
100;1;10.00;13460;2424;0;74;913;857;0;0
100;1;10.00;13470;2425;0;78;913;870;0;0
100;1;10.00;13480;2434;0;65;904;861;0;0
100;1;10.00;13490;2446;0;53;892;859;0;0
100;1;10.00;13500;2435;0;67;911;873;0;0
100;1;10.00;13510;2428;0;74;913;870;0;0
100;1;10.00;13520;2444;0;56;899;864;0;0
100;1;10.00;13530;2492;0;40;899;873;0;0
100;1;10.00;13540;2494;0;49;908;888;0;0
100;1;10.00;13550;2494;0;47;908;888;0;0
100;1;10.00;13560;2493;0;29;885;864;0;0
100;1;10.00;13570;2448;0;60;943;926;0;0
100;1;10.00;13580;2495;0;42;913;895;0;0
100;1;10.00;13590;2495;0;40;908;893;0;0
100;1;10.00;13600;2497;0;13;892;884;0;0
100;1;10.00;13610;2496;0;6;887;875;0;0
100;1;10.00;13620;2497;0;31;908;899;4;0
100;1;10.00;13630;2496;0;33;911;899;9;0
100;1;10.00;13640;2499;0;15;892;890;4;0
100;1;10.00;13650;2499;0;8;887;886;11;0
100;1;10.00;13660;2498;0;11;890;886;20;0
100;1;10.00;13670;2498;0;20;899;893;31;0
100;1;10.00;13680;2498;0;2;892;886;36;0
100;1;10.00;13690;2562;0;13;899;897;79;0
100;1;10.00;13700;2581;0;11;883;899;97;0
100;1;10.00;13710;2604;0;0;869;899;122;0
100;1;10.00;13720;2634;0;20;911;930;175;0
100;1;10.00;13730;2623;0;0;862;890;147;0
100;1;10.00;13740;2633;0;13;880;906;165;0
100;1;10.00;13750;2647;0;8;866;902;179;0
100;1;10.00;13760;2664;0;0;857;899;200;0
100;1;10.00;13770;2694;0;13;864;915;245;0
100;1;10.00;13780;2681;0;0;836;897;215;0
100;1;10.00;13790;2687;0;8;859;908;234;0
100;1;10.00;13800;2684;0;11;855;908;227;0
100;1;10.00;13810;2702;0;0;838;902;247;0
100;1;10.00;13820;2756;0;13;834;917;327;0
100;1;10.00;13830;2778;0;0;796;895;345;0
100;1;10.00;13840;2819;0;2;792;919;409;0
100;1;10.00;13850;2816;0;6;789;913;402;0
100;1;10.00;13860;2827;0;0;771;908;411;0
100;1;10.00;13870;2857;0;4;778;926;468;0
100;1;10.00;13880;2876;0;0;740;910;477;0
100;1;10.00;13890;2912;0;0;714;915;525;0
100;1;10.00;13900;2944;0;0;700;928;577;0
100;1;10.00;13910;2973;0;0;642;910;586;0
100;1;10.00;13920;3009;0;0;616;922;636;0
100;1;10.00;13930;3036;0;0;586;924;665;0
100;1;10.00;13940;3048;0;0;549;906;652;0
100;1;10.00;13950;3060;0;0;542;910;670;0
100;1;10.00;13960;3088;0;0;511;917;700;0
100;1;10.00;13970;3125;0;0;453;913;715;0
100;1;10.00;13980;3153;0;0;422;924;743;0
100;1;10.00;13990;3219;0;0;324;913;763;0
100;1;10.00;14000;3270;0;0;259;915;790;0
100;1;10.00;14010;3306;0;0;217;922;815;0
100;1;10.00;14020;3337;0;0;172;906;809;0
100;1;10.00;14030;3343;0;0;168;919;825;0
100;1;10.00;14040;3355;0;0;156;917;834;0
100;1;10.00;14050;3376;0;0;123;906;820;0
100;1;10.00;14060;3373;0;0;135;924;847;0
100;1;10.00;14070;3394;0;0;109;913;847;0
100;1;10.00;14080;3402;0;0;98;904;838;0
100;1;10.00;14090;3401;0;0;105;915;861;0
100;1;10.00;14100;3412;0;0;91;906;856;0
100;1;10.00;14110;3425;0;0;72;899;843;0
100;1;10.00;14120;3428;0;0;70;895;845;0
100;1;10.00;14130;3422;0;0;81;915;868;0
100;1;10.00;14140;3433;0;0;65;902;854;0
100;1;10.00;14150;3489;0;0;49;890;852;0
100;1;10.00;14160;3445;0;0;53;908;868;0
100;1;10.00;14170;3446;0;0;51;902;861;0
100;1;10.00;14180;3489;0;0;39;899;861;0
100;1;10.00;14190;3490;0;0;32;897;863;0
100;1;10.00;14200;3490;0;0;49;910;877;0
100;1;10.00;14210;3491;0;0;49;910;879;0
100;1;10.00;14220;3492;0;0;23;879;854;0
100;1;10.00;14230;3493;0;0;25;890;868;0
100;1;10.00;14240;3445;0;0;65;951;934;8
100;1;10.00;14250;3493;0;0;30;899;877;0
100;1;10.00;14260;3493;0;0;9;890;868;0
100;1;10.00;14270;3495;0;0;0;873;856;0
100;1;10.00;14280;3496;0;0;14;890;877;21
100;1;10.00;14290;3497;0;0;25;895;886;48
100;1;10.00;14300;3500;0;0;11;879;879;34
100;1;10.00;14310;3585;0;0;21;893;890;109
100;1;10.00;14320;3627;0;0;4;868;884;157
100;1;10.00;14330;3698;0;0;0;855;888;253
100;1;10.00;14340;3763;0;0;18;855;906;354
100;1;10.00;14350;3771;0;0;0;824;893;352
100;1;10.00;14360;3811;0;0;9;824;909;418
100;1;10.00;14370;3847;0;0;7;792;900;464
100;1;10.00;14380;3914;0;0;0;723;895;538
100;1;10.00;14390;4004;0;0;7;643;918;653
100;1;10.00;14400;4081;0;0;0;514;909;685
100;1;10.00;14410;4163;0;0;0;398;900;730
100;1;10.00;14420;4224;0;0;0;322;911;773
100;1;10.00;14430;4258;0;0;0;256;890;746
100;1;10.00;14440;4304;0;0;0;204;897;776
100;1;10.00;14450;4316;0;0;0;195;911;797
100;1;10.00;14460;4343;0;0;0;153;890;778
100;1;10.00;14470;4368;0;0;0;135;909;824
100;1;10.00;14480;4394;0;0;0;100;895;813
100;1;10.00;14490;4419;0;0;0;66;888;802
100;1;10.00;14500;4482;0;0;0;48;900;840
100;1;10.00;14510;4482;0;0;0;33;902;842
100;1;10.00;14520;4479;0;0;0;17;884;813
100;1;10.00;14530;4484;0;0;0;6;884;832
100;1;10.00;14540;4485;0;0;0;11;900;848
100;1;10.00;14550;4491;0;0;0;13;893;864
100;1;10.00;14560;4489;0;0;0;2;879;842
100;1;10.00;14570;4485;0;0;0;6;879;829
100;1;10.00;14580;4489;0;0;0;0;877;842
100;1;10.00;14590;4492;0;0;0;0;886;861
100;1;10.00;14600;4499;0;0;0;2;875;872
100;1;10.00;14610;4509;0;0;0;2;840;874
100;1;10.00;14620;4522;0;0;0;0;790;864
100;1;10.00;14630;4540;0;0;0;0;713;840
100;1;10.00;14640;4567;0;0;0;0;640;840
100;1;10.00;14650;4586;0;0;0;0;606;858
100;1;10.00;14660;4603;0;0;0;0;575;874
100;1;10.00;14670;4611;0;0;0;0;556;874
100;1;10.00;14680;4608;0;0;0;0;552;858
100;1;10.00;14690;4609;0;0;0;0;534;834
100;1;10.00;14700;4610;0;0;0;0;538;842
100;1;10.00;14710;4613;0;0;0;0;540;856
100;1;10.00;14720;4613;0;0;0;0;547;869
100;1;10.00;14730;4610;0;0;0;0;561;880
100;1;10.00;14740;4612;0;0;0;0;552;872
100;1;10.00;14750;4612;0;0;0;0;540;853
100;1;10.00;14760;4581;0;0;0;0;615;853
100;1;10.00;14770;4543;0;0;0;0;727;864
100;1;10.00;14780;4510;0;0;0;0;836;872
100;1;10.00;14790;4497;0;0;0;0;888;880
100;1;10.00;14800;4494;0;0;0;4;900;880
100;1;10.00;14810;4490;0;0;0;4;893;858
100;1;10.00;14820;4483;0;0;0;13;884;829
100;1;10.00;14830;4483;0;0;0;22;890;834
100;1;10.00;14840;4485;0;0;0;37;906;856
100;1;10.00;14850;4417;0;0;0;73;904;826
100;1;10.00;14860;4368;0;0;0;120;900;786
100;1;10.00;14870;4295;0;0;0;227;906;797
100;1;10.00;14880;4210;0;0;0;338;911;762
100;1;10.00;14890;4132;0;0;0;432;895;701
100;1;10.00;14900;4062;0;0;0;563;915;698
100;1;10.00;14910;3980;0;0;0;659;906;616
100;1;10.00;14920;3893;0;0;0;743;895;514
100;1;10.00;14930;3804;0;0;9;835;911;413
100;1;10.00;14940;3665;0;0;4;864;881;210
100;1;10.00;14950;3578;0;0;14;886;886;98
100;1;10.00;14960;3493;0;0;28;904;881;13
100;1;10.00;14970;3492;0;0;14;888;861;0
100;1;10.00;14980;3490;0;0;37;895;863;0
100;1;10.00;14990;3425;0;0;74;906;854;0
100;1;10.00;15000;3386;0;0;116;910;834;0
100;1;10.00;15010;3335;0;0;172;910;804;0
100;1;10.00;15020;3241;0;0;303;922;790;0
100;1;10.00;15030;3110;0;0;469;917;700;0
100;1;10.00;15040;2960;0;0;649;906;565;0
100;1;10.00;15050;2809;0;8;799;913;397;0
100;1;10.00;15060;2639;0;0;852;888;165;0
100;1;10.00;15070;2499;0;26;920;917;50;0
100;1;10.00;15080;2494;0;40;906;886;0;0
100;1;10.00;15090;2490;0;44;897;864;0;0
100;1;10.00;15100;2424;0;71;906;844;0;0
100;1;10.00;15110;2353;0;148;925;815;0;0
100;1;10.00;15120;2261;0;249;908;746;0;0
100;1;10.00;15130;2098;0;438;901;632;0;0
100;1;10.00;15140;1885;0;687;920;452;0;0
100;1;10.00;15150;1632;0;826;880;146;0;0
100;1;10.00;15160;1492;0;901;873;8;0;0
100;1;10.00;15170;1488;0;914;873;2;0;0
100;1;10.00;15180;1482;20;925;862;0;0;0
100;1;10.00;15190;1431;55;921;836;0;0;0
100;1;10.00;15200;1327;171;921;787;0;0;0
100;1;10.00;15210;1117;464;939;712;0;0;0
100;1;10.00;15220;880;777;948;509;0;0;0
100;1;10.00;15230;653;858;901;184;0;0;0
100;1;10.00;15240;498;911;905;39;0;0;0
100;1;10.00;15250;495;919;901;0;0;0;0
100;1;10.00;15260;492;919;892;0;0;0;0
100;1;10.00;15270;484;916;862;0;0;0;0
100;1;10.00;15280;469;914;808;0;0;0;0
100;1;10.00;15290;416;909;649;0;0;0;0
100;1;10.00;15300;188;868;202;0;0;0;0
100;1;10.00;15310;0;851;8;0;0;0;0
100;1;10.00;15320;0;856;0;0;0;0;0
100;1;10.00;15330;0;833;0;0;0;0;0
100;1;10.00;15340;0;840;0;0;0;0;0
100;1;10.00;15350;0;833;0;0;0;0;0
100;1;10.00;15360;0;780;0;0;0;0;0
100;1;10.00;15370;0;750;0;0;0;0;0
100;1;10.00;15380;0;603;0;0;0;0;0
100;1;10.00;15390;0;247;0;0;0;0;0
100;1;10.00;15400;0;7;0;0;0;0;0
100;1;10.00;15410;0;0;0;0;0;0;0
100;1;10.00;15420;0;0;0;0;0;0;0
100;1;10.00;15430;0;0;0;0;0;0;0
100;1;10.00;15440;0;0;0;0;0;0;0
100;1;10.00;15450;0;0;0;0;0;0;0
100;1;10.00;15460;0;0;0;0;0;0;0
100;1;10.00;15470;0;0;0;0;0;0;0
100;1;10.00;15480;0;0;0;0;0;0;0
100;1;10.00;15490;0;0;0;0;0;0;0
100;1;10.00;15500;0;0;0;0;0;0;0
100;1;10.00;15510;0;0;0;0;0;0;0
100;1;10.00;15520;0;0;0;0;0;0;0
100;1;10.00;15530;0;0;0;0;0;0;0
100;1;10.00;15540;0;0;0;0;0;0;0
100;1;10.00;15550;0;0;0;0;0;0;0
100;1;10.00;15560;0;0;0;0;0;0;0
100;1;10.00;15570;0;0;0;0;0;0;0
100;1;10.00;15580;0;0;0;0;0;0;0
100;1;10.00;15590;0;0;0;0;0;0;0
100;1;10.00;15600;0;0;0;0;0;0;0
100;1;10.00;15610;0;0;0;0;0;0;0
100;1;10.00;15620;0;0;0;0;0;0;0
100;1;10.00;15630;0;0;0;0;0;0;0
100;1;10.00;15640;0;0;0;0;0;0;0
100;1;10.00;15650;0;0;0;0;0;0;0
100;1;10.00;15660;0;0;0;0;0;0;0
100;1;10.00;15670;0;0;0;0;0;0;0
100;1;10.00;15680;0;0;0;0;0;0;0
100;1;10.00;15690;0;0;0;0;0;0;0
100;1;10.00;15700;0;0;0;0;0;0;0
100;1;10.00;15710;0;0;0;0;0;0;0
100;1;10.00;15720;0;0;0;0;0;0;0
100;1;10.00;15730;0;0;0;0;0;0;0
100;1;10.00;15740;0;0;0;0;0;0;0
100;1;10.00;15750;0;0;0;0;0;0;0
100;1;10.00;15760;0;0;0;0;0;0;0
100;1;10.00;15770;0;0;0;0;0;0;0
100;1;10.00;15780;0;0;0;0;0;0;0
100;1;10.00;15790;0;0;0;0;0;0;0
100;1;10.00;15800;0;0;0;0;0;0;0
100;1;10.00;15810;0;0;0;0;0;0;0
100;1;10.00;15820;0;0;0;0;0;0;0
100;1;10.00;15830;0;0;0;0;0;0;0
100;1;10.00;15840;0;0;0;0;0;0;0
100;1;10.00;15850;0;0;0;0;0;0;0
100;1;10.00;15860;0;0;0;0;0;0;0
100;1;10.00;15870;0;0;0;0;0;0;0
100;1;10.00;15880;0;0;0;0;0;0;0
100;1;10.00;15890;0;0;0;0;0;0;0
100;1;10.00;15900;0;0;0;0;0;0;0
100;1;10.00;15910;0;0;0;0;0;0;0
100;1;10.00;15920;0;0;0;0;0;0;0
100;1;10.00;15930;0;0;0;0;0;0;0
100;1;10.00;15940;0;0;0;0;0;0;0
100;1;10.00;15950;0;0;0;0;0;0;0
100;1;10.00;15960;0;0;0;0;0;0;0
100;1;10.00;15970;0;0;0;0;0;0;0
100;1;10.00;15980;0;0;0;0;0;0;0
100;1;10.00;15990;0;0;0;0;0;0;0
100;1;10.00;16000;0;0;0;0;0;0;0
100;1;10.00;16010;0;0;0;0;0;0;0
100;1;10.00;16020;0;0;0;0;0;0;0
100;1;10.00;16030;0;0;0;0;0;0;0
100;1;10.00;16040;0;0;0;0;0;0;0
100;1;10.00;16050;0;0;0;0;6;0;0
100;1;10.00;16060;0;0;0;0;0;0;0
100;1;10.00;16070;0;0;0;0;0;0;0
100;1;10.00;16080;0;0;0;0;0;0;0
100;1;10.00;16090;0;0;0;0;0;0;0
100;1;10.00;16100;0;0;0;0;0;0;0
100;1;10.00;16110;0;0;0;0;0;0;0
100;1;10.00;16120;0;0;0;0;0;0;0
100;1;10.00;16130;0;0;0;0;0;0;0
100;1;10.00;16140;0;0;0;0;0;0;0
100;1;10.00;16150;0;0;0;0;0;0;0
100;1;10.00;16160;0;0;0;0;0;0;0
100;1;10.00;16170;0;0;0;0;0;0;0
100;1;10.00;16180;0;0;0;0;0;0;0
100;1;10.00;16190;0;0;0;0;0;0;0
100;1;10.00;16200;0;0;0;0;0;0;0
100;1;10.00;16210;0;0;0;0;0;0;0
100;1;10.00;16220;0;0;0;0;0;0;0
100;1;10.00;16230;0;0;0;0;0;0;0
100;1;10.00;16240;0;0;0;0;0;0;0
100;1;10.00;16250;0;0;0;0;0;0;0
100;1;10.00;16260;0;0;0;0;0;0;0
100;1;10.00;16270;0;0;0;0;0;0;0
