mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;6;100;3112;1848;34;35;67;166;613;913
manual;6;100;3145;1893;38;28;71;135;503;917
manual;6;100;3178;1949;42;35;63;116;406;917
manual;6;100;3211;2139;12;25;45;76;306;887
manual;6;100;3244;2176;25;21;41;64;248;852
manual;6;100;3277;2304;21;21;30;49;193;796
manual;6;100;3310;2325;17;17;22;36;148;701
manual;6;100;3343;2344;21;14;26;30;106;575
manual;6;100;3376;2349;8;7;15;18;75;424
manual;6;100;3409;2338;8;7;3;15;55;285
manual;6;100;3443;2500;12;14;15;21;37;216
manual;6;100;3477;2500;0;3;0;6;10;129
manual;6;100;3511;2500;0;0;0;0;0;77
manual;6;100;3545;2500;0;0;0;0;0;51
manual;6;100;3579;2500;8;0;0;3;0;51
manual;6;100;3613;2500;8;3;0;0;0;51
manual;6;100;3647;2500;8;3;0;0;0;56
manual;6;100;3681;2500;0;0;0;0;0;56
manual;6;100;3715;2500;0;0;0;0;0;60
manual;6;100;3749;2500;4;0;0;0;0;86
manual;6;100;3783;2500;8;10;3;9;13;134
manual;6;100;3817;2500;0;0;0;9;31;229
manual;6;100;3851;2345;8;10;7;21;79;432
manual;6;100;3885;2332;17;17;26;30;131;653
manual;6;100;3919;2310;17;10;30;40;179;766
manual;6;100;3953;2192;34;32;48;61;227;848
manual;6;100;3987;2168;30;21;41;64;272;870
manual;6;100;4021;1995;34;32;60;95;327;900
manual;6;100;4055;1979;21;21;52;101;386;891
manual;6;100;4089;1751;51;42;71;141;527;917
manual;6;100;4123;1687;51;50;86;187;651;917
manual;6;100;4157;1739;38;46;93;236;755;896
manual;6;100;4191;1475;55;57;105;310;848;857
manual;6;100;4226;1398;68;67;112;356;893;818
manual;6;100;4261;1362;55;67;120;412;913;753
manual;6;100;4296;1347;51;60;124;433;920;714
manual;6;100;4331;1273;60;67;127;476;927;649
manual;6;100;4366;1185;55;75;139;544;920;549
manual;6;100;4401;1034;81;85;165;643;931;454
manual;6;100;4436;935;72;92;169;735;896;337
manual;6;100;4471;882;64;78;184;800;858;268
manual;6;100;4506;751;94;100;221;870;827;233
manual;6;100;4541;703;90;103;244;895;786;203
manual;6;100;4576;650;81;103;278;913;713;177
manual;6;100;4611;549;94;114;330;916;631;160
manual;6;100;4646;407;111;139;398;904;510;147
manual;6;100;4681;250;128;157;500;876;372;142
manual;6;100;4716;106;137;182;605;824;275;129
manual;6;100;4751;-11;120;210;710;756;179;121
manual;6;100;4786;-115;124;239;759;698;137;103
manual;6;100;4821;-217;128;296;819;624;110;99
manual;6;100;4856;-343;128;342;853;507;93;73
manual;6;100;4891;-464;158;400;879;393;82;77
manual;6;100;4926;-562;175;475;887;307;82;77
manual;6;100;4962;-649;184;546;875;230;79;77
manual;6;100;4998;-778;197;660;860;160;72;64
manual;6;100;5034;-901;227;767;827;116;58;56
manual;6;100;5070;-1079;278;842;778;95;58;47
manual;6;100;5106;-1151;326;885;718;89;51;47
manual;6;100;5142;-1318;386;903;590;76;41;43
manual;6;100;5178;-1444;480;910;436;76;41;43
manual;6;100;5214;-1589;566;864;293;58;34;38
manual;6;100;5250;-1743;742;800;191;58;31;34
manual;6;100;5286;-1943;858;703;116;49;27;25
manual;6;100;5322;-2006;896;600;93;40;27;34
manual;6;100;5358;-2082;888;446;71;27;13;21
manual;6;100;5394;-2151;888;317;63;33;20;21
manual;6;100;5430;-2199;858;225;60;18;10;21
manual;6;100;5466;-2349;819;146;48;18;0;0
manual;6;100;5502;-2373;781;114;48;21;17;12
manual;6;100;5538;-2414;712;67;26;0;0;0
manual;6;100;5574;-2412;660;64;30;9;6;4
manual;6;100;5610;-2410;575;57;30;6;6;8
manual;6;100;5646;-2403;489;53;18;0;0;0
manual;6;100;5682;-2500;377;46;22;9;10;8
manual;6;100;5718;-2500;274;39;15;0;0;4
manual;6;100;5755;-2500;184;28;11;3;0;0
manual;6;100;5792;-2500;124;21;7;0;0;0
manual;6;100;5829;-2500;98;21;0;0;0;0
manual;6;100;5866;-2500;72;28;3;0;0;0
manual;6;100;5903;-2500;77;28;11;3;6;4
manual;6;100;5940;-2500;85;25;11;0;0;4
manual;6;100;5977;-2500;81;28;7;3;3;0
manual;6;100;6014;-2500;94;28;3;0;0;0
manual;6;100;6051;-2500;163;35;7;3;3;0
manual;6;100;6088;-2500;261;32;7;6;0;0
manual;6;100;6125;-2500;339;39;15;3;0;0
manual;6;100;6162;-2500;403;42;15;9;0;0
manual;6;100;6199;-2400;476;53;26;15;6;0
manual;6;100;6236;-2410;532;53;18;9;3;0
manual;6;100;6273;-2411;609;60;30;12;3;4
manual;6;100;6310;-2402;690;75;41;12;13;12
manual;6;100;6347;-2401;746;82;37;9;0;0
manual;6;100;6384;-2257;806;139;52;24;20;12
manual;6;100;6421;-2201;862;232;56;21;10;4
manual;6;100;6458;-2134;888;360;60;18;13;8
manual;6;100;6495;-2051;901;517;78;33;17;17
manual;6;100;6532;-1983;875;653;93;40;27;17
manual;6;100;6569;-1842;836;742;131;52;34;38
manual;6;100;6607;-1721;716;810;206;58;27;34
manual;6;100;6645;-1693;583;842;259;46;24;12
manual;6;100;6683;-1466;476;892;417;61;34;34
manual;6;100;6721;-1336;412;907;578;80;41;38
manual;6;100;6759;-1176;351;896;687;86;55;47
manual;6;100;6797;-1116;296;857;751;89;51;43
manual;6;100;6835;-941;248;792;815;107;58;51
manual;6;100;6873;-824;210;682;849;147;62;60
manual;6;100;6911;-622;184;507;875;258;79;73
manual;6;100;6949;-413;163;392;875;449;96;86
manual;6;100;6987;-239;133;289;808;633;106;82
manual;6;100;7025;-37;115;221;710;744;179;103
manual;6;100;7063;211;111;164;518;852;331;121
manual;6;100;7101;464;103;135;364;913;562;151
manual;6;100;7139;626;90;114;281;910;724;173
manual;6;100;7177;761;85;96;225;864;820;229
manual;6;100;7215;942;55;71;169;756;868;294
manual;6;100;7253;1110;55;78;150;603;917;471
manual;6;100;7291;1265;72;78;135;446;924;688
manual;6;100;7329;1437;60;60;105;332;868;822
manual;6;100;7367;1750;34;42;82;233;755;887
manual;6;100;7406;1831;42;42;71;172;634;904
manual;6;100;7445;1892;47;42;78;129;496;922
manual;6;100;7484;1979;30;21;56;98;382;896
manual;6;100;7523;2130;34;32;48;83;303;883
manual;6;100;7562;2193;25;14;30;55;234;835
manual;6;100;7601;2311;12;14;33;46;182;783
manual;6;100;7640;2325;34;25;30;40;144;679
manual;6;100;7679;2346;4;3;7;18;103;567
manual;6;100;7718;2336;17;7;15;24;89;454
manual;6;100;7757;2348;12;7;7;12;58;324
manual;6;100;7796;2500;0;0;3;3;37;251
manual;6;100;7835;2500;0;0;0;3;27;186
manual;6;100;7874;2500;0;0;0;3;3;134
manual;6;100;7913;2500;4;0;0;6;0;90
manual;6;100;7952;2500;0;0;0;0;0;51
manual;6;100;7991;2500;0;0;0;0;0;38
manual;6;100;8030;2500;21;7;0;3;0;21
manual;6;100;8069;2500;4;7;3;0;0;4
manual;6;100;8108;2500;0;0;0;0;0;0
manual;6;100;8147;2500;0;0;0;0;0;0
manual;6;100;8186;2500;4;0;0;0;0;0
manual;6;100;8225;2500;0;0;0;0;0;0
manual;6;100;8264;2500;0;0;0;0;0;0
manual;6;100;8303;2500;0;0;0;0;0;8
manual;6;100;8343;2500;12;3;0;0;0;43
manual;6;100;8383;2500;4;0;0;0;0;73
manual;6;100;8423;2500;12;3;0;6;0;95
manual;6;100;8463;2500;12;3;3;6;3;134
manual;6;100;8503;2500;21;3;0;9;13;160
manual;6;100;8543;2500;21;14;7;18;41;203
manual;6;100;8583;2344;0;0;3;9;51;277
manual;6;100;8623;2342;0;7;11;18;82;437
manual;6;100;8663;2333;17;21;26;27;124;619
manual;6;100;8703;2307;12;10;26;36;179;753
manual;6;100;8743;2157;38;28;45;73;262;857
manual;6;100;8783;2113;21;10;37;83;334;878
manual;6;100;8823;1879;47;42;82;135;496;917
manual;6;100;8863;1797;42;35;82;190;662;900
manual;6;100;8903;1730;34;46;78;252;786;865
manual;6;100;8943;1439;55;60;101;338;875;805
manual;6;100;8983;1336;55;64;127;424;910;714
manual;6;100;9023;1154;55;67;142;569;917;497
manual;6;100;9063;936;55;78;172;753;868;298
manual;6;100;9103;733;85;96;233;873;803;207
manual;6;100;9143;632;85;103;281;904;713;164
manual;6;100;9183;478;85;128;360;904;548;138
manual;6;100;9223;211;115;157;518;855;331;121
manual;6;100;9264;24;128;200;661;772;217;116
manual;6;100;9305;-156;141;271;778;686;137;108
manual;6;100;9346;-284;145;328;845;575;106;95
manual;6;100;9387;-416;158;392;875;436;93;86
manual;6;100;9428;-592;167;460;864;295;72;60
manual;6;100;9469;-717;180;571;860;196;68;60
manual;6;100;9510;-830;218;685;845;156;65;56
manual;6;100;9551;-927;266;792;812;120;62;60
manual;6;100;9592;-1127;300;864;744;83;51;43
manual;6;100;9633;-1302;381;896;612;80;44;30
manual;6;100;9674;-1380;420;892;515;67;34;34
manual;6;100;9715;-1536;532;885;345;61;37;38
manual;6;100;9756;-1645;652;846;255;67;34;43
manual;6;100;9797;-1841;746;778;169;46;20;30
manual;6;100;9838;-1937;832;717;109;36;20;17
manual;6;100;9879;-1996;896;632;93;43;20;17
manual;6;100;9920;-2052;901;503;82;43;24;25
manual;6;100;9961;-2160;862;314;52;15;10;4
manual;6;100;10002;-2209;854;217;56;18;13;8
manual;6;100;10043;-2254;806;142;52;21;17;12
manual;6;100;10085;-2401;742;82;33;6;3;4
manual;6;100;10127;-2402;686;75;37;15;10;4
manual;6;100;10169;-2500;549;46;18;3;0;0
manual;6;100;10211;-2500;416;46;30;6;6;12
manual;6;100;10253;-2500;206;28;3;0;0;0
manual;6;100;10295;-2500;111;25;0;0;0;0
manual;6;100;10337;-2500;81;28;7;3;0;0
manual;6;100;10379;-2500;72;21;11;3;3;0
manual;6;100;10421;-2500;64;17;0;0;0;0
manual;6;100;10463;-2500;55;17;0;0;0;0
manual;6;100;10505;-2500;111;32;11;3;0;4
manual;6;100;10547;-2500;180;35;15;9;6;4
manual;6;100;10589;-2500;274;32;7;0;0;0
manual;6;100;10631;-2500;420;39;11;6;0;0
manual;6;100;10673;-2500;566;50;26;12;0;0
manual;6;100;10715;-2427;669;53;30;6;0;0
manual;6;100;10757;-2390;742;92;45;18;10;8
manual;6;100;10799;-2365;798;125;37;15;3;0
manual;6;100;10841;-2211;858;214;56;27;10;12
manual;6;100;10883;-2107;888;378;75;30;13;21
manual;6;100;10925;-2037;884;550;75;30;10;4
manual;6;100;10967;-1975;875;667;97;40;17;25
manual;6;100;11009;-1827;828;750;139;55;31;34
manual;6;100;11052;-1830;725;782;172;49;20;25
manual;6;100;11095;-1499;660;857;266;70;48;64
manual;6;100;11138;-1542;523;875;338;55;31;21
manual;6;100;11181;-1392;424;900;500;64;41;34
manual;6;100;11224;-1287;364;889;631;76;37;25
manual;6;100;11267;-1208;321;871;740;86;48;38
manual;6;100;11310;-970;270;817;800;107;55;51
manual;6;100;11353;-827;236;714;857;150;72;69
manual;6;100;11396;-669;188;557;883;227;75;73
manual;6;100;11439;-470;163;410;872;387;82;82
manual;6;100;11482;-264;137;314;834;593;100;95
manual;6;100;11525;-61;128;221;721;738;165;108
manual;6;100;11568;180;107;167;560;840;296;125
manual;6;100;11611;410;107;139;394;907;513;142
manual;6;100;11654;598;90;114;300;913;693;164
manual;6;100;11697;728;72;89;240;886;775;186
manual;6;100;11740;829;68;85;191;824;837;233
manual;6;100;11783;946;77;85;165;726;900;346
manual;6;100;11826;1135;72;78;142;566;927;528
manual;6;100;11869;1382;55;60;109;400;917;748
manual;6;100;11913;1706;38;50;86;276;810;870
manual;6;100;11957;1811;38;32;78;184;658;909
manual;6;100;12001;1910;42;42;67;126;479;909
manual;6;100;12045;1970;38;35;67;98;358;904
manual;6;100;12089;2166;21;14;30;67;265;865
manual;6;100;12133;2297;30;17;30;46;203;800
manual;6;100;12177;2321;38;25;37;43;155;714
manual;6;100;12221;2341;17;14;18;24;110;584
manual;6;100;12265;2340;17;10;3;21;82;432
manual;6;100;12309;2335;17;14;15;18;62;316
manual;6;100;12353;2500;0;0;0;6;24;203
manual;6;100;12397;2500;0;0;0;3;6;147
manual;6;100;12441;2500;0;0;0;0;0;95
manual;6;100;12485;2500;0;0;0;0;0;60
manual;6;100;12529;2500;0;0;0;0;0;47
manual;6;100;12573;2500;0;0;0;0;0;43
manual;6;100;12617;2500;0;0;0;0;0;51
manual;6;100;12661;2500;0;0;0;0;0;47
manual;6;100;12705;2500;0;0;0;0;0;43
manual;6;100;12749;2500;8;7;0;6;0;95
manual;6;100;12793;2500;8;3;0;9;6;116
manual;6;100;12837;2500;12;7;0;9;6;142
manual;6;100;12881;2500;0;0;0;6;20;173
manual;6;100;12925;2500;0;0;0;6;27;199
manual;6;100;12970;2500;0;0;0;6;31;229
manual;6;100;13015;2339;21;7;11;21;58;303
manual;6;100;13060;2343;12;7;3;21;72;389
manual;6;100;13105;2340;12;10;7;18;96;506
manual;6;100;13150;2335;17;17;26;27;131;666
manual;6;100;13195;2308;25;21;37;46;189;796
manual;6;100;13240;2181;17;21;37;58;262;865
manual;6;100;13285;2108;38;35;48;89;341;896
manual;6;100;13330;1773;55;39;71;116;437;913
manual;6;100;13375;1874;34;39;71;141;562;917
manual;6;100;13420;1792;38;39;67;209;720;896
manual;6;100;13465;1503;51;57;97;289;827;865
manual;6;100;13510;1424;60;57;97;363;896;796
manual;6;100;13555;1306;60;67;120;446;924;683
manual;6;100;13600;1171;51;71;127;572;931;502
manual;6;100;13645;1012;64;67;154;686;900;363
manual;6;100;13690;902;60;82;169;781;868;272
manual;6;100;13735;799;77;82;206;855;834;225
manual;6;100;13780;704;90;103;251;901;793;207
manual;6;100;13825;616;103;107;289;920;720;181
manual;6;100;13870;511;111;132;364;929;617;186
manual;6;100;13916;361;111;135;428;898;448;142
manual;6;100;13962;129;128;175;567;833;289;116
manual;6;100;14008;-32;120;214;714;750;172;112
manual;6;100;14054;-198;141;282;804;649;120;103
manual;6;100;14100;-355;145;357;864;498;100;82
manual;6;100;14146;-550;167;464;890;304;75;82
manual;6;100;14192;-757;188;603;860;175;68;56
manual;6;100;14238;-867;218;735;845;129;62;56
manual;6;100;14284;-1132;261;825;793;98;48;38
manual;6;100;14330;-1133;313;878;736;92;51;47
manual;6;100;14376;-1276;343;892;639;70;31;21
manual;6;100;14422;-1402;437;907;496;64;37;34
manual;6;100;14468;-1542;536;882;338;61;31;30
manual;6;100;14514;-1677;682;839;233;64;34;38
manual;6;100;14560;-1807;802;767;154;52;31;30
manual;6;100;14606;-1957;871;689;109;43;20;34
manual;6;100;14652;-2025;901;567;86;33;13;8
manual;6;100;14698;-2104;896;410;67;27;6;12
manual;6;100;14744;-2160;879;275;71;27;17;21
manual;6;100;14790;-2326;841;178;48;18;13;12
manual;6;100;14837;-2379;798;110;45;18;6;12
manual;6;100;14884;-2397;738;85;37;3;3;4
manual;6;100;14931;-2412;686;67;33;12;0;4
manual;6;100;14978;-2405;609;64;33;15;6;4
manual;6;100;15025;-2500;459;46;15;3;0;0
manual;6;100;15072;-2500;351;35;18;6;0;8
manual;6;100;15119;-2500;291;50;26;12;13;21
manual;6;100;15166;-2500;274;46;18;3;0;4
manual;6;100;15213;-2500;257;32;7;0;0;0
manual;6;100;15260;-2500;270;32;11;6;0;0
manual;6;100;15307;-2500;274;35;15;12;3;0
manual;6;100;15354;-2500;313;32;0;0;0;0
manual;6;100;15401;-2500;386;39;11;6;0;4
manual;6;100;15448;-2500;403;39;11;0;0;0
manual;6;100;15495;-2500;442;39;18;9;0;0
manual;6;100;15542;-2500;523;50;26;12;0;4
manual;6;100;15589;-2500;605;50;22;6;0;0
manual;6;100;15636;-2411;678;67;33;9;6;0
manual;6;100;15683;-2391;746;92;41;21;17;17
manual;6;100;15730;-2368;793;121;48;12;6;12
manual;6;100;15777;-2222;849;203;52;15;10;4
manual;6;100;15824;-2109;901;392;71;30;20;17
manual;6;100;15871;-2018;896;564;93;40;24;25
manual;6;100;15919;-1970;875;671;101;40;17;21
manual;6;100;15967;-1903;806;742;131;43;20;21
manual;6;100;16015;-1802;712;810;195;49;31;30
manual;6;100;16063;-1600;583;857;289;58;24;21
manual;6;100;16111;-1442;467;907;443;67;44;38
manual;6;100;16159;-1207;394;910;624;86;44;51
manual;6;100;16207;-1038;326;892;740;95;58;56
manual;6;100;16255;-941;261;807;804;113;55;60
manual;6;100;16303;-929;193;682;845;138;55;47
manual;6;100;16351;-678;175;532;875;224;62;64
manual;6;100;16399;-499;145;428;875;350;82;69
manual;6;100;16447;-334;137;342;853;516;96;82
manual;6;100;16495;-202;133;278;804;652;113;95
manual;6;100;16543;-12;128;207;691;763;193;112
manual;6;100;16591;211;115;167;537;858;331;134
manual;6;100;16639;429;115;128;390;916;524;155
manual;6;100;16687;598;103;107;296;920;710;168
manual;6;100;16735;736;94;89;229;883;806;216
manual;6;100;16783;846;81;96;195;818;875;285
manual;6;100;16831;1014;68;82;150;680;917;389
manual;6;100;16880;1174;68;75;135;544;931;558
manual;6;100;16929;1533;38;50;97;424;910;688
manual;6;100;16978;1417;60;57;105;363;889;796
manual;6;100;17027;1495;51;64;93;298;844;870
manual;6;100;17076;1420;98;82;112;258;775;939
manual;6;100;17125;1714;51;46;78;166;613;917
manual;6;100;17174;1940;30;28;60;110;455;904
manual;6;100;17223;2109;25;25;41;86;348;896
manual;6;100;17272;2065;34;32;52;64;272;891
manual;6;100;17321;2295;21;14;37;43;210;818
manual;6;100;17370;2331;17;10;15;27;141;696
manual;6;100;17419;2350;34;14;22;27;100;567
manual;6;100;17468;2352;21;10;11;21;68;393
manual;6;100;17517;2500;0;0;0;9;37;255
manual;6;100;17566;2500;0;0;0;0;13;186
manual;6;100;17615;2500;0;0;0;12;6;142
manual;6;100;17664;2500;4;0;0;9;3;103
manual;6;100;17713;2500;4;7;0;3;3;77
manual;6;100;17762;2500;0;0;0;0;0;43
manual;6;100;17811;2500;0;0;0;0;0;12
manual;6;100;17860;2500;0;0;0;0;0;4
manual;6;100;17909;2500;0;0;0;0;0;0
manual;6;100;17958;2500;0;0;0;0;0;4
manual;6;100;18008;2500;4;0;0;0;0;4
manual;6;100;18058;2500;4;0;0;0;0;25
manual;6;100;18108;2500;8;0;0;0;0;30
manual;6;100;18158;2500;12;10;3;3;0;60
manual;6;100;18208;2500;17;7;0;9;0;86
manual;6;100;18258;2500;8;7;0;9;6;116
manual;6;100;18308;2500;0;0;0;6;10;155
manual;6;100;18358;2500;4;0;0;3;24;207
manual;6;100;18408;2361;0;0;3;12;51;316
manual;6;100;18458;2343;21;14;18;24;89;480
manual;6;100;18508;2336;8;10;15;21;131;670
manual;6;100;18558;2202;30;25;41;55;217;826
manual;6;100;18608;2144;30;21;45;76;293;883
manual;6;100;18658;2079;30;28;48;98;389;904
manual;6;100;18708;1883;38;42;75;138;520;922
manual;6;100;18758;1791;47;39;82;200;686;913
manual;6;100;18808;1634;42;53;86;264;796;874
manual;6;100;18858;1547;42;57;97;344;875;813
manual;6;100;18908;1288;81;78;139;433;937;757
manual;6;100;18958;1204;68;78;131;513;927;597
manual;6;100;19008;1051;72;82;150;649;931;441
manual;6;100;19058;921;72;75;169;766;875;307
manual;6;100;19109;837;60;75;199;855;831;229
manual;6;100;19160;698;85;92;251;904;765;190
manual;6;100;19211;553;107;114;319;923;662;164
manual;6;100;19262;376;120;135;406;904;482;142
manual;6;100;19313;231;115;146;522;855;327;134
manual;6;100;19364;23;128;203;680;784;213;121
manual;6;100;19415;-136;137;257;785;686;134;116
manual;6;100;19466;-273;141;321;845;581;106;95
manual;6;100;19517;-432;145;392;875;424;82;77
manual;6;100;19568;-569;171;482;887;280;75;86
manual;6;100;19619;-751;188;632;868;172;72;64
manual;6;100;19670;-860;231;767;845;129;62;73
manual;6;100;19721;-1081;266;842;774;95;51;43
manual;6;100;19772;-1229;326;889;710;80;44;47
manual;6;100;19823;-1330;381;910;571;70;37;30
manual;6;100;19874;-1456;480;903;424;70;37;38
manual;6;100;19925;-1594;592;875;293;64;44;38
manual;6;100;19976;-1700;699;821;218;61;31;43
manual;6;100;20027;-1877;798;771;150;49;34;34
manual;6;100;20078;-1950;866;700;112;43;20;25
manual;6;100;20129;-2007;905;625;86;43;20;17
manual;6;100;20181;-2094;896;453;60;18;3;0
manual;6;100;20233;-2159;888;292;67;30;17;25
manual;6;100;20285;-2323;845;182;48;24;10;8
manual;6;100;20337;-2382;793;107;41;18;3;0
manual;6;100;20389;-2403;725;78;45;12;6;17
manual;6;100;20441;-2413;626;60;30;6;6;4
manual;6;100;20493;-2500;497;50;26;9;3;4
manual;6;100;20545;-2500;326;39;11;0;0;0
manual;6;100;20597;-2500;188;32;7;0;3;0
manual;6;100;20649;-2500;120;28;7;6;0;0
manual;6;100;20701;-2500;85;21;11;0;0;0
manual;6;100;20753;-2500;72;17;0;0;0;0
manual;6;100;20805;-2500;77;25;0;3;0;0
manual;6;100;20857;-2500;77;21;3;0;3;0
manual;6;100;20909;-2500;85;28;11;0;0;4
manual;6;100;20961;-2500;107;28;7;0;0;0
manual;6;100;21013;-2500;150;21;0;0;0;0
manual;6;100;21065;-2500;257;32;18;0;0;8
manual;6;100;21117;-2500;433;46;30;9;0;8
manual;6;100;21169;-2500;562;39;22;0;0;0
manual;6;100;21221;-2402;690;75;37;18;13;12
manual;6;100;21273;-2395;755;89;33;12;3;4
manual;6;100;21326;-2253;832;153;52;24;17;12
manual;6;100;21379;-2175;884;278;60;24;20;17
manual;6;100;21432;-2052;901;514;78;33;17;21
manual;6;100;21485;-1955;866;703;105;40;20;17
manual;6;100;21538;-1756;759;807;187;55;27;34
manual;6;100;21591;-1586;579;871;296;64;37;38
manual;6;100;21644;-1399;437;900;484;73;44;43
manual;6;100;21697;-1181;369;910;661;83;44;51
manual;6;100;21750;-1026;304;867;766;98;51;51
manual;6;100;21803;-875;231;771;838;126;65;64
manual;6;100;21856;-733;175;600;864;181;68;60
manual;6;100;21909;-515;145;410;872;356;68;60
manual;6;100;21962;-257;128;307;834;593;106;86
manual;6;100;22015;1;115;196;687;763;193;103
manual;6;100;22068;294;120;150;477;889;396;147
manual;6;100;22121;547;115;117;315;926;668;168
manual;6;100;22174;709;90;96;240;898;789;199
manual;6;100;22227;841;81;85;191;827;865;264
manual;6;100;22280;1040;68;78;150;664;920;415
manual;6;100;22333;1411;42;53;109;461;917;645
manual;6;100;22386;1487;51;53;86;323;872;831
manual;6;100;22440;1541;51;60;86;252;789;896
manual;6;100;22494;1674;64;50;82;175;627;922
manual;6;100;22548;1925;30;32;63;120;482;922
manual;6;100;22602;2102;25;25;48;86;368;904
manual;6;100;22656;2163;34;28;45;64;289;887
manual;6;100;22710;2208;34;25;48;52;217;831
manual;6;100;22764;2338;12;14;18;18;134;696
manual;6;100;22818;2371;17;10;15;18;75;510
manual;6;100;22872;2500;21;14;22;21;48;333
manual;6;100;22926;2500;4;0;0;3;17;212
manual;6;100;22980;2500;4;0;0;12;0;147
manual;6;100;23034;2500;4;3;0;6;0;103
manual;6;100;23088;2500;4;0;0;0;0;60
manual;6;100;23142;2500;0;0;0;0;3;47
manual;6;100;23196;2500;0;0;0;0;0;30
manual;6;100;23250;2500;30;17;7;9;24;30
manual;6;100;23304;2500;8;0;0;0;0;0
manual;6;100;23358;2500;0;0;0;0;0;0
manual;6;100;23412;2500;0;0;0;0;0;0
manual;6;100;23466;2500;0;0;0;0;0;0
manual;6;100;23520;2500;4;0;0;0;0;0
manual;6;100;23574;2500;8;0;0;0;0;0
manual;6;100;23628;2500;17;0;0;3;3;0
manual;6;100;23683;2500;4;0;0;0;3;4
manual;6;100;23738;2500;0;0;0;0;0;4
manual;6;100;23793;2500;0;0;0;0;0;8
manual;6;100;23848;2500;0;0;0;0;0;25
manual;6;100;23903;2500;0;0;0;0;0;34
manual;6;100;23958;2500;0;0;0;0;0;47
manual;6;100;24013;2500;12;0;0;6;0;77
manual;6;100;24068;2500;4;0;0;3;0;99
manual;6;100;24123;2500;8;10;3;6;17;155
manual;6;100;24178;2500;8;3;0;12;24;199
manual;6;100;24233;2500;17;10;7;18;44;298
manual;6;100;24288;2354;17;10;11;18;72;424
manual;6;100;24343;2337;17;25;30;33;117;601
manual;6;100;24398;2321;12;14;22;33;162;744
manual;6;100;24453;2207;34;21;41;52;224;844
manual;6;100;24508;2022;30;28;60;76;303;891
manual;6;100;24563;2083;25;21;48;92;396;904
manual;6;100;24618;1892;38;35;67;132;537;913
manual;6;100;24673;1548;60;60;90;221;727;922
manual;6;100;24728;1477;60;60;90;301;848;852
manual;6;100;24783;1379;55;60;101;406;913;735
manual;6;100;24838;1178;60;67;131;553;924;528
manual;6;100;24893;956;72;82;154;735;903;337
manual;6;100;24949;781;94;96;206;858;837;251
manual;6;100;25005;667;103;89;259;920;755;190
manual;6;100;25061;530;98;114;342;916;596;168
manual;6;100;25117;280;111;135;481;876;365;129
manual;6;100;25173;80;107;178;650;787;220;121
manual;6;100;25229;-128;107;232;763;683;124;86
manual;6;100;25285;-277;115;317;853;541;93;90
manual;6;100;25341;-450;128;396;875;372;79;73
manual;6;100;25397;-621;154;539;883;230;75;77
manual;6;100;25453;-808;188;700;845;144;68;60
manual;6;100;25509;-921;240;817;796;110;65;60
manual;6;100;25565;-1040;300;889;725;89;55;51
manual;6;100;25621;-1133;373;910;590;86;55;51
manual;6;100;25677;-1485;480;875;379;64;41;43
manual;6;100;25733;-1688;669;796;225;58;31;25
manual;6;100;25789;-1913;824;725;131;43;20;21
manual;6;100;25845;-1997;888;621;93;43;20;25
manual;6;100;25901;-2063;892;467;82;36;27;30
manual;6;100;25957;-2140;849;296;71;30;24;25
manual;6;100;26013;-2225;819;178;56;27;13;8
manual;6;100;26069;-2370;781;117;45;18;3;8
manual;6;100;26126;-2268;729;92;56;21;6;17
manual;6;100;26183;-2402;690;75;41;9;10;12
manual;6;100;26240;-2406;639;67;30;6;10;4
manual;6;100;26297;-2500;540;46;18;0;0;4
manual;6;100;26354;-2500;446;50;26;15;6;4
manual;6;100;26411;-2500;339;39;11;6;3;0
manual;6;100;26468;-2500;236;32;18;6;3;0
manual;6;100;26525;-2500;184;35;15;3;0;0
manual;6;100;26582;-2500;154;21;0;0;0;0
manual;6;100;26639;-2500;158;39;15;6;10;0
manual;6;100;26696;-2500;158;32;15;6;0;0
manual;6;100;26753;-2500;145;21;0;0;0;0
manual;6;100;26810;-2500;154;32;15;0;0;8
manual;6;100;26867;-2500;158;32;15;3;0;0
manual;6;100;26924;-2500;154;25;7;0;0;0
manual;6;100;26981;-2500;206;39;18;9;10;8
manual;6;100;27038;-2500;236;28;11;0;0;0
manual;6;100;27095;-2500;326;32;7;3;0;4
manual;6;100;27152;-2401;480;53;22;9;13;12
manual;6;100;27209;-2409;635;64;26;12;6;0
manual;6;100;27266;-1779;781;125;82;49;51;60
manual;6;100;27323;-2354;824;142;45;21;10;17
manual;6;100;27381;-2141;879;332;63;24;10;12
manual;6;100;27439;-2018;892;592;82;33;13;12
manual;6;100;27497;-1910;836;742;135;49;27;34
manual;6;100;27555;-1676;660;835;236;55;31;30
manual;6;100;27613;-1465;493;903;413;73;48;47
manual;6;100;27671;-1124;373;907;624;80;51;56
manual;6;100;27729;-1005;287;864;763;98;51;56
manual;6;100;27787;-981;227;750;830;129;58;43
manual;6;100;27845;-653;175;528;879;230;72;69
manual;6;100;27903;-377;150;375;872;470;100;86
manual;6;100;27961;-126;133;253;785;695;141;112
manual;6;100;28019;200;120;153;533;852;313;129
manual;6;100;28077;510;94;121;349;913;586;155
manual;6;100;28135;681;103;96;248;904;772;199
manual;6;100;28193;846;77;82;191;824;851;264
manual;6;100;28251;1003;77;89;157;676;927;406
